datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2021-02-18 02:00:00,6946.907,6990.76957166577,6946.906686948885,6946.792999540311,6937.071428382358
2021-02-18 03:00:00,6973.788,7004.787564890516,6973.78790765721,6973.75607004061,6976.915981312009
2021-02-18 04:00:00,7063.96,7001.347534445749,7063.959892043027,7063.993877021591,7065.41052523841
2021-02-18 05:00:00,7327.408,7184.511219156668,7327.408361059619,7327.528411962621,7337.230223365009
2021-02-18 06:00:00,7694.309,7232.090794013284,7694.308999892903,7694.278748528043,7691.230558165442
2021-02-18 07:00:00,8007.566,7353.349299353151,8007.565747438805,8007.102420776589,7995.095075626807
2021-02-18 08:00:00,8080.043,7491.89470654346,8080.042755558673,8079.260765239356,8066.856140651093
2021-02-18 09:00:00,8080.518,7616.045530810928,8080.517945357644,8080.076631081252,8083.540344724892
2021-02-18 10:00:00,8039.15,7658.739263301799,8039.1499463114405,8039.144108743742,8045.74968049858
2021-02-18 11:00:00,7933.693,7711.584012601278,7933.693436650257,7933.8866488706535,7943.683973549914
2021-02-18 12:00:00,7762.67,7648.731619086628,7762.670376458749,7762.859541340151,7770.024198012636
2021-02-18 13:00:00,7651.251,7725.436162952436,7651.251023511542,7651.518561882687,7659.1006870080855
2021-02-18 14:00:00,7510.233,7541.456227811009,7510.232806347671,7510.39837300142,7509.558830425653
2021-02-18 15:00:00,7481.218,7585.539634914743,7481.21832133969,7481.513240178196,7492.465719518595
2021-02-18 16:00:00,7558.362,7539.283456004956,7558.361965864818,7558.585123386994,7562.8090140713175
2021-02-18 17:00:00,7732.595,7537.169750436863,7732.595072669117,7732.660306349383,7735.247036064342
2021-02-18 18:00:00,7958.734,7449.479784407887,7958.734008599638,7958.613546446605,7955.722957694162
2021-02-18 19:00:00,7936.048,7427.394136648385,7936.047584654053,7935.353568901884,7920.380800835566
2021-02-18 20:00:00,7765.14,7332.654751578157,7765.14011142958,7764.607159099292,7766.603655574842
2021-02-18 21:00:00,7483.842,7291.400947450739,7483.841844358238,7483.67133882529,7489.780913322344
2021-02-18 22:00:00,7182.917,7213.601192149931,7182.917380640182,7183.193049047084,7199.153906605678
2021-02-18 23:00:00,6897.367,7144.894531853997,6897.367556006407,6897.853447257711,6915.253045516247
2021-02-19 00:00:00,6760.684,6611.196362432407,6760.684235958522,6761.224200524139,6768.852938337001
2021-02-19 01:00:00,6636.844,6567.241207879954,6636.843796606848,6637.057196771155,6631.920561456341
2021-02-19 02:00:00,6632.762,6614.038024724965,6632.762144886676,6632.904799025836,6638.206709119492
2021-02-19 03:00:00,6713.571,6627.725265075449,6713.570787862069,6713.580434633427,6713.707619099736
2021-02-19 04:00:00,6820.009,6693.4110325674965,6820.009014922842,6819.851608137506,6822.738760079646
2021-02-19 05:00:00,7127.356,6799.275250785031,7127.356387303131,7127.430800497753,7140.983353931403
2021-02-19 06:00:00,7568.849,6956.465616319802,7568.848797786358,7568.789696456059,7567.296451494927
2021-02-19 07:00:00,7872.369,7164.355509279528,7872.3689136263365,7871.817086090548,7861.17181211573
2021-02-19 08:00:00,8007.048,7382.580177372785,8007.048020593162,8006.324364393801,8002.279902541155
2021-02-19 09:00:00,8023.729,7696.65835342754,8023.72868539166,8023.218534312563,8024.082132653153
2021-02-19 10:00:00,7978.7,7760.723093975455,7978.700121448697,7978.654522910506,7987.137930049221
2021-02-19 11:00:00,7874.01,7969.479413771356,7874.010523114483,7874.223010534594,7888.549069242756
2021-02-19 12:00:00,7812.23,7991.250954342565,7812.230385639523,7812.57379685803,7824.148763298979
2021-02-19 13:00:00,7673.611,8107.421534471105,7673.610925669487,7673.724959767855,7675.4089955782865
2021-02-19 14:00:00,7575.579,8077.128864997493,7575.579204619598,7575.753540429278,7585.130041770389
2021-02-19 15:00:00,7482.178,8049.7857660284435,7482.177868352156,7482.298357166057,7486.2782318375175
2021-02-19 16:00:00,7448.112,8033.323084136747,7448.112204340659,7448.261595664386,7458.933876923462
2021-02-19 17:00:00,7536.647,7976.892812199048,7536.647280707694,7536.873581860744,7548.287882762758
2021-02-19 18:00:00,7828.952,7909.015902983802,7828.952066545939,7829.171225261304,7833.541648274411
2021-02-19 19:00:00,7822.603,8064.44876422868,7822.602639793791,7821.979094518766,7805.4185084554665
2021-02-19 20:00:00,7766.232,7778.633882394392,7766.232354972122,7765.7471823179685,7769.47819056992
2021-02-19 21:00:00,7599.624,7771.31565043419,7599.623361996008,7599.313272803629,7594.879169052391
2021-02-19 22:00:00,7382.892,7905.059983033667,7382.892317118114,7382.952478487863,7394.727864030156
2021-02-19 23:00:00,7082.686,7846.989455566405,7082.686606349517,7082.921819731536,7097.43296684486
2021-02-20 00:00:00,6976.047,6781.045508489736,6976.04719856054,6976.5548245198715,6982.4872605421915
2021-02-20 01:00:00,6879.646,6570.080248063213,6879.645631786803,6879.929654775509,6868.444814104745
2021-02-20 02:00:00,6817.225,6563.587260840116,6817.225136098235,6817.312394462042,6814.321730073724
2021-02-20 03:00:00,6830.29,6600.290787698504,6830.289790484206,6830.3065100764225,6827.3402951480475
2021-02-20 04:00:00,6892.279,6763.539533067276,6892.278716002823,6892.195115237355,6890.205135785853
2021-02-20 05:00:00,7060.307,6872.509888038448,7060.307297564136,7060.360774015615,7067.793852658279
2021-02-20 06:00:00,7138.951,7010.139002984481,7138.950903595968,7138.664298618682,7134.9207958059305
2021-02-20 07:00:00,7304.97,7164.2445773497275,7304.970330490461,7304.862922752534,7314.723639988357
2021-02-20 08:00:00,7466.191,7377.245269166769,7466.190807158548,7466.055325328703,7467.063681929114
2021-02-20 09:00:00,7416.733,7457.957696512864,7416.733052985584,7416.314618565022,7414.76199859865
2021-02-20 10:00:00,7371.525,7488.9689437434145,7371.525454868227,7371.460507118047,7385.29174032177
2021-02-20 11:00:00,7223.631,7510.83452165686,7223.630662234091,7223.568157052594,7225.08064104348
2021-02-20 12:00:00,7050.505,7500.585315094955,7050.505477099977,7050.700115240966,7064.349296265888
2021-02-20 13:00:00,6869.716,7523.598286910901,6869.716284775025,6869.996919740508,6881.48009668034
2021-02-20 14:00:00,6712.567,7574.4490234647765,6712.567107070345,6712.808496206488,6722.5491466462145
2021-02-20 15:00:00,6654.136,7499.845662000489,6654.136285383991,6654.483666820283,6666.805209644378
2021-02-20 16:00:00,6725.505,7393.441084774347,6725.505093348536,6725.789680655864,6733.064655451292
2021-02-20 17:00:00,6864.577,7429.991666856862,6864.577079896892,6864.637081442191,6868.560044847297
2021-02-20 18:00:00,7254.648,7419.983949200609,7254.648194573665,7254.791540025249,7261.438894100594
2021-02-20 19:00:00,7411.564,7510.3054393031425,7411.5633538471775,7410.912260038839,7389.579471347022
2021-02-20 20:00:00,7383.182,7562.825783015047,7383.1822458758,7382.4333957888675,7379.001910595681
2021-02-20 21:00:00,7310.809,7534.237125492463,7310.808725158472,7310.488929076333,7311.456885457731
2021-02-20 22:00:00,7123.472,7648.0790533026575,7123.471841892169,7123.401689888522,7125.373094099785
2021-02-20 23:00:00,7003.317,7293.030895466692,7003.317768990246,7003.764140803628,7016.664341038704
2021-02-21 00:00:00,6910.615,6784.761557946442,6910.6148340524405,6910.933411470558,6902.699655767778
2021-02-21 01:00:00,6846.615,6612.66126456722,6846.61478478615,6846.780407315515,6833.535057185964
2021-02-21 02:00:00,6860.651,6751.263871798738,6860.650823123527,6860.787391316522,6854.247710550353
2021-02-21 03:00:00,6879.905,6870.202991771961,6879.904599942288,6879.830179776268,6869.666397700538
2021-02-21 04:00:00,7008.678,6914.866533685859,7008.678077462346,7008.723514465743,7008.50952020798
2021-02-21 05:00:00,7096.312,7113.009118144426,7096.311803987314,7096.131201779914,7089.575257447851
2021-02-21 06:00:00,7259.274,7360.407176275387,7259.274276080915,7259.19473476618,7266.731311869238
2021-02-21 07:00:00,7481.125,6812.1225670478125,7481.1247628898445,7481.073934328922,7473.593648702482
2021-02-21 08:00:00,7484.097,7084.324057381157,7484.096737588774,7483.619836005042,7473.373620719781
2021-02-21 09:00:00,7410.341,6885.695789688107,7410.341247040923,7410.071422971739,7412.468456332466
2021-02-21 10:00:00,7204.272,6878.871795029234,7204.271576871045,7204.099176180534,7200.837526298646
2021-02-21 11:00:00,7051.894,6809.138407827635,7051.894353857012,7052.217497391659,7064.610418271319
2021-02-21 12:00:00,6847.456,6862.782691512128,6847.4562673864775,6847.790112895647,6855.918291021952
2021-02-21 13:00:00,6676.52,6761.989658921121,6676.520367441816,6676.815805581664,6686.7023135627705
2021-02-21 14:00:00,6589.945,6581.825087121084,6589.945040583864,6590.263252753325,6595.440119299799
2021-02-21 15:00:00,6527.659,6547.4560065599535,6527.658917456414,6527.788098478949,6529.46056262047
2021-02-21 16:00:00,6589.474,6379.03433296243,6589.474255244897,6589.675409840232,6596.552146174262
2021-02-21 17:00:00,6741.344,6334.538867616894,6741.343848282793,6741.39447950015,6739.898285154014
2021-02-21 18:00:00,7040.544,6382.257521320774,7040.5440454190175,7040.571081524279,7040.41071429206
2021-02-21 19:00:00,7127.6,6345.058504404589,7127.599565250226,7127.028530757639,7107.511510787741
2021-02-21 20:00:00,7004.026,6392.18541226943,7004.02599008993,7003.326789751854,6997.082362725487
2021-02-21 21:00:00,6796.676,6327.553763893357,6796.67578639801,6796.408320028755,6798.474992684509
2021-02-21 22:00:00,6559.539,6284.429379814693,6559.5390351104525,6559.7172329849955,6567.748807426734
2021-02-21 23:00:00,6372.004,6143.66211675407,6372.00457590377,6372.527143109092,6385.280603664771
2021-02-22 00:00:00,6190.48,6114.605363415944,6190.480095175394,6190.818081124317,6189.290445716498
2021-02-22 01:00:00,6098.069,6052.621572959832,6098.068951203635,6098.331885895244,6096.889132260964
2021-02-22 02:00:00,6036.478,5920.865191823126,6036.477648155278,6036.568768271386,6028.551703434788
2021-02-22 03:00:00,6066.17,5805.633529575998,6066.169929543529,6066.251272832689,6063.975076451809
2021-02-22 04:00:00,6208.539,5878.155043511706,6208.538963537733,6208.622595963583,6208.732028290738
2021-02-22 05:00:00,6417.013,6039.160367806131,6417.013015384999,6416.94926432947,6416.649285307316
2021-02-22 06:00:00,6933.248,6286.626591473483,6933.2483142437895,6933.452073682818,6940.994830203532
2021-02-22 07:00:00,7154.852,6274.082961003138,7154.851195420746,7154.114933422806,7123.369047514465
2021-02-22 08:00:00,7275.002,6423.283161154201,7275.00243434909,7274.329829652516,7273.940773439996
2021-02-22 09:00:00,7344.915,6608.89626721994,7344.914441387148,7344.571101995657,7340.433921509113
2021-02-22 10:00:00,7361.525,6740.003849330307,7361.524947536526,7361.487321835583,7364.197249341223
2021-02-22 11:00:00,7396.005,7073.869978220593,7396.005779642883,7396.329874036444,7412.087512700738
2021-02-22 12:00:00,7306.549,7064.028878120656,7306.548842887288,7306.518549430217,7300.807017189909
2021-02-22 13:00:00,7240.356,7129.234349411889,7240.3561024498695,7240.4666487856975,7244.551325261615
2021-02-22 14:00:00,7177.904,7141.422483716082,7177.903733445465,7178.04861984155,7177.294573753457
2021-02-22 15:00:00,7134.437,7134.352348979406,7134.437067364768,7134.590941729219,7138.068495938245
2021-02-22 16:00:00,7242.385,7095.2942350740095,7242.38525667795,7242.699794191874,7251.531305238965
2021-02-22 17:00:00,7325.299,7033.63869891454,7325.298739253856,7325.243166702823,7318.851522061973
2021-02-22 18:00:00,7535.797,7017.256489876076,7535.7972422986195,7535.817749309264,7539.656832428844
2021-02-22 19:00:00,7531.85,6895.468563337992,7531.849391815881,7531.3388038501225,7512.921082212623
2021-02-22 20:00:00,7374.371,6839.537048713806,7374.371126674203,7373.881164933829,7373.341941116994
2021-02-22 21:00:00,7158.87,6707.24466332208,7158.869964420623,7158.775038307842,7164.260950567026
2021-02-22 22:00:00,6870.737,6603.1235424004635,6870.737035683848,6870.853097981905,6877.440507499104
2021-02-22 23:00:00,6672.285,6499.611942773754,6672.2856943889665,6672.806421464864,6691.457176644773
2021-02-23 00:00:00,6463.056,5866.726501014942,6463.055889020073,6463.34705626309,6457.660719968709
2021-02-23 01:00:00,6397.441,5843.45914749521,6397.4411659492,6397.782564259222,6400.61218083389
2021-02-23 02:00:00,6262.112,5762.416403673635,6262.111602479312,6262.070046807501,6251.423491897736
2021-02-23 03:00:00,6208.273,5808.6001723333575,6208.273203541712,6208.289451324554,6215.0990520476125
2021-02-23 04:00:00,6309.997,5888.598436596974,6309.997009729363,6310.190422303024,6318.448778779912
2021-02-23 05:00:00,6621.837,5854.306989825884,6621.837090546061,6622.0685303529835,6626.048052922225
2021-02-23 06:00:00,7002.183,6029.630217223941,7002.18306160286,7002.1163152125,6995.950177636468
2021-02-23 07:00:00,7260.485,6171.676726359961,7260.48469341187,7259.853492868646,7243.636132529973
2021-02-23 08:00:00,7153.622,6347.211018818175,7153.621524156868,7152.5947897639335,7136.5406160513885
2021-02-23 09:00:00,7027.11,6460.873546667045,7027.110176303137,7026.83254369535,7040.380336103177
2021-02-23 10:00:00,6902.255,6402.598843752907,6902.254938663918,6902.562087510029,6910.965519246532
2021-02-23 11:00:00,6847.031,6518.790737236311,6847.031735042307,6847.627414957344,6862.6309625889635
2021-02-23 12:00:00,6721.777,6647.1738524037555,6721.777251606384,6722.035889852644,6722.719471344016
2021-02-23 13:00:00,6638.143,6821.948661556312,6638.142880823887,6638.239599061258,6638.818786824897
2021-02-23 14:00:00,6473.9,6786.6701104588665,6473.899583108688,6473.844697282532,6468.7370379833965
2021-02-23 15:00:00,6338.668,6755.7521899297935,6338.668234341348,6338.771526840255,6348.943806971951
2021-02-23 16:00:00,6302.677,6756.960935787764,6302.677259014293,6302.971058704387,6316.256726812705
2021-02-23 17:00:00,6531.841,6703.643258363056,6531.841314465449,6532.317744718612,6545.148875019698
2021-02-23 18:00:00,6801.292,6699.99114412641,6801.291942358211,6801.335106954159,6795.100595809503
2021-02-23 19:00:00,7016.584,6891.160774782266,7016.583970780892,7016.141225418512,7007.683475571788
2021-02-23 20:00:00,6937.236,6726.625228044273,6937.2353758898025,6936.342681165654,6916.303544863224
2021-02-23 21:00:00,6832.0,6720.056043002121,6831.999985225945,6831.647664142301,6837.1818929604515
2021-02-23 22:00:00,6551.327,6794.800259128652,6551.326914275951,6551.251177843562,6556.271352936075
2021-02-23 23:00:00,6317.606,6592.23955606358,6317.606807621845,6318.015540261701,6338.130468058111
2021-02-24 00:00:00,6148.658,6225.350427014162,6148.658204489397,6149.181400243615,6154.615633991554
2021-02-24 01:00:00,6105.247,6213.491588481016,6105.24700845651,6105.668414326745,6105.494957838537
2021-02-24 02:00:00,5993.0,6084.10537585952,5992.999802952903,5993.017873019926,5983.219481362952
2021-02-24 03:00:00,5987.188,5771.455281784658,5987.187894167724,5987.206263710932,5984.346893465929
2021-02-24 04:00:00,6163.943,5720.034258174117,6163.942646195772,6164.12672145799,6161.597118812455
2021-02-24 05:00:00,6445.061,5982.6986016913,6445.060956329722,6445.119081788669,6442.939527241907
2021-02-24 06:00:00,6902.506,6144.394155411752,6902.506284989345,6902.527419688215,6903.0366572554585
2021-02-24 07:00:00,7095.641,6314.211141763557,7095.6402880518035,7094.828855168956,7068.850602396205
2021-02-24 08:00:00,7019.302,6337.048314577022,7019.30203697692,7018.402785101866,7011.845467609541
2021-02-24 09:00:00,6849.134,5969.628437797649,6849.133756234504,6848.8310722699525,6848.6660102198475
2021-02-24 10:00:00,6705.398,5871.3713164755445,6705.398014366782,6705.733431478272,6713.506383747133
2021-02-24 11:00:00,6585.744,5883.263493827803,6585.744634954728,6586.353674230882,6597.461921016807
2021-02-24 12:00:00,6488.423,5904.987812239644,6488.423229566653,6488.814561657966,6489.815783104918
2021-02-24 13:00:00,6410.495,6006.917039549215,6410.494740601878,6410.644419268441,6405.499814357996
2021-02-24 14:00:00,6390.939,6002.914270280029,6390.938780876548,6391.048641841573,6389.4352908548135
2021-02-24 15:00:00,6287.844,6069.244371326802,6287.843895550595,6287.740952128669,6287.512333616878
2021-02-24 16:00:00,6452.62,6397.0505305052375,6452.620662689891,6452.972835688178,6478.7841912921285
2021-02-24 17:00:00,6549.359,6372.089871458668,6549.35869993955,6549.28424413351,6544.551074099034
2021-02-24 18:00:00,6792.474,6456.897618873861,6792.474664326933,6792.502682508069,6804.572245994662
2021-02-24 19:00:00,6867.637,6537.3404101523865,6867.63645359177,6867.188256492268,6852.011368400376
2021-02-24 20:00:00,6812.026,6643.853645080783,6812.025909887948,6811.506065807078,6807.977589194068
2021-02-24 21:00:00,6643.44,6579.708371318036,6643.439951401156,6643.226517353481,6646.044731444558
2021-02-24 22:00:00,6385.571,6531.133295791092,6385.570953643954,6385.558953576589,6390.715520517077
2021-02-24 23:00:00,6119.609,6421.081142539075,6119.609471499151,6119.951372780874,6135.264893797514
2021-02-25 00:00:00,5980.222,5744.30167217656,5980.222145839404,5980.7466132239215,5984.572849365563
2021-02-25 01:00:00,5918.822,5733.612370638067,5918.821923921938,5919.205217213724,5916.351859889399
2021-02-25 02:00:00,5852.038,5846.849895369287,5852.037995745949,5852.093840521582,5848.795741973465
2021-02-25 03:00:00,5955.317,5928.0390197206525,5955.317046381209,5955.44082177517,5960.201176343982
2021-02-25 04:00:00,6161.255,6101.78735710204,6161.2546959060755,6161.265872457101,6159.471888038643
2021-02-25 05:00:00,6558.445,6276.518288013722,6558.44535341663,6558.522524241437,6565.028888639845
2021-02-25 06:00:00,7045.456,6585.039173900932,7045.455970305631,7045.270817579299,7041.23813169394
2021-02-25 07:00:00,7339.125,6752.5562679536515,7339.124689355261,7338.3383721835,7322.068196492823
2021-02-25 08:00:00,7260.118,6945.946758438812,7260.117890804035,7259.0711696214275,7250.231058819577
2021-02-25 09:00:00,7044.02,6554.82850061196,7044.019913136781,7043.585756122298,7047.536583880404
2021-02-25 10:00:00,6978.099,6516.052559364706,6978.0991482275795,6978.658679862351,6995.273496221217
2021-02-25 11:00:00,6806.964,6725.402725197226,6806.964352071815,6807.461840874274,6813.977122288319
