datetime,actual,sarimax_pred
2025-06-03,7446.459041666666,7590.810667408037
2025-06-04,8216.53,8130.089573729396
2025-06-05,8011.194041666667,7767.716814395448
2025-06-06,7989.285958333334,7708.952896803927
2025-06-07,7286.137166666666,7153.988431542722
2025-06-08,7160.3360416666665,7046.235481364285
2025-06-09,7486.493625,7393.985876243234
2025-06-10,7447.844875,7394.550386174373
2025-06-11,7743.932666666667,7634.061812982539
2025-06-12,8277.558291666666,7893.728021572578
2025-06-13,8273.290875,7904.804418901982
2025-06-14,7642.151333333334,7322.699656130954
2025-06-15,7575.003458333334,7282.738905195341
2025-06-16,8206.290333333332,7827.22248440361
2025-06-17,8454.353874999999,7814.201799255023
2025-06-18,8728.40825,8026.288544809415
2025-06-19,7896.5545833333335,7611.623372371795
2025-06-20,8141.645208333332,7767.089842967801
2025-06-21,8374.06125,7669.863609797434
2025-06-22,9179.119791666666,8132.151108824609
2025-06-23,9934.453458333333,8659.089257943262
2025-06-24,10000.095625,8752.776615946876
2025-06-25,9637.032208333332,8248.157179234018
2025-06-26,9167.496000000001,8043.848770206496
2025-06-27,9287.129166666668,8165.642321265726
2025-06-28,8667.5995,7635.561954975559
2025-06-29,8497.302583333332,7453.956160160718
2025-06-30,8873.485416666666,8011.368895039552
2025-07-01,8464.867333333334,7789.7423309771
2025-07-02,8678.935875000001,7994.726880102275
2025-07-03,8762.964041666666,8135.604481603601
2025-07-04,8552.043375,8272.77654178022
2025-07-05,8759.009208333333,7909.537034326287
2025-07-06,9021.106416666667,7891.496477514522
2025-07-07,9462.917083333334,8176.475700875684
2025-07-08,9014.193125,8055.641048432612
2025-07-09,8952.431416666666,8156.451922742151
2025-07-10,9123.879125,8076.412851370651
2025-07-11,9472.971041666666,8300.003451659286
2025-07-12,8878.408791666667,7641.266988137331
2025-07-13,8723.083791666666,7640.705147748337
2025-07-14,9104.822916666666,8045.7160267597765
2025-07-15,9281.887666666667,8242.053082885042
2025-07-16,9200.266333333333,8162.210503350758
2025-07-17,9278.195791666667,8253.979056067148
2025-07-18,8387.253208333334,7710.1361539712525
2025-07-19,8301.167791666667,7408.423357903048
2025-07-20,8284.099541666666,7466.711948711958
2025-07-21,8467.197625,7713.723723064403
2025-07-22,8362.507333333333,7731.4613464658105
2025-07-23,8823.282625,8042.9482423103045
2025-07-24,9609.715166666667,8419.237176162242
2025-07-25,9693.329,8299.21493467814
2025-07-26,9146.078166666666,7789.77843668322
2025-07-27,8795.95175,7549.2604206345795
2025-07-28,9485.464583333332,8207.233465857664
2025-07-29,9367.891291666667,8206.718239468044
2025-07-30,9799.415708333332,8490.735037579369
2025-07-31,8624.7335,7788.3753200533565
2025-08-01,7664.265583333334,7450.808057072016
2025-08-02,7069.145041666667,7003.114439005391
2025-08-03,7305.857208333334,7095.27182856038
2025-08-04,8073.877583333334,7656.446773400479
2025-08-05,8595.42775,7866.272571257075
2025-08-06,8933.234166666667,8071.766223547418
2025-08-07,8903.8745,8003.519435530467
2025-08-08,9087.002125,8057.521943903426
2025-08-09,8777.833541666667,7682.280724506614
2025-08-10,8930.164958333333,7802.25570266777
2025-08-11,9686.800208333332,8337.186358825253
2025-08-12,9976.628583333333,8493.310894398812
2025-08-13,9527.154666666667,8151.6135731883405
2025-08-14,9401.64125,8184.036760369603
2025-08-15,9345.248625,8105.914360850633
2025-08-16,9290.235208333334,7933.230234165747
2025-08-17,9020.005916666667,7772.233679252598
2025-08-18,9078.695083333334,7919.152683875536
2025-08-19,9414.447208333333,8213.980338520028
2025-08-20,8842.048666666667,7890.204643321604
2025-08-21,8159.236583333332,7681.7647724794215
2025-08-22,8295.219583333334,7682.601385980202
2025-08-23,8134.180166666666,7446.029706469261
2025-08-24,7881.183458333333,7305.078940001168
2025-08-25,7711.948083333333,7437.8230927312925
2025-08-26,7426.3374583333325,7343.924940029727
2025-08-27,7400.720583333333,7357.682959692135
2025-08-28,7292.68775,7295.739407067727
2025-08-29,7305.576052631579,7317.550766104129
2025-09-02,8436.607125,7924.200237621119
2025-09-03,8008.28047826087,7670.453309718116
2025-09-04,7626.704958333333,7431.064960780082
2025-09-05,7497.771708333334,7432.330623127016
2025-09-06,6889.1944583333325,6886.892264524431
2025-09-07,6746.280916666667,6711.489372784624
2025-09-08,7202.724684210526,7185.668216062297
2025-09-09,7480.7082608695655,7426.150224831962
2025-09-10,7601.445583333333,7470.552061295508
2025-09-11,7835.213208333334,7574.922196581838
2025-09-12,7786.3407916666665,7603.673173661888
2025-09-13,7466.291125,7214.582822041148
2025-09-14,7726.8062083333325,7343.6861594680395
2025-09-15,8226.175047619048,7800.090567508153
2025-09-16,8255.9715,7903.156869445389
2025-09-17,8310.542416666667,7842.386479116805
2025-09-18,8309.269708333333,7798.306403602072
2025-09-19,8360.477375,7870.35567007307
2025-09-20,8092.046875,7605.131273018553
2025-09-21,7948.966541666666,7385.875289414875
2025-09-22,8223.489458333333,7585.850609439217
2025-09-23,8204.450375,7776.642670493003
2025-09-24,8122.579874999999,7726.823397549151
2025-09-25,7976.371,7579.2987733737355
2025-09-26,7807.420666666666,7534.5493482866705
2025-09-27,7448.442875,7157.449301592298
2025-09-28,7759.8985416666665,7298.126062894116
2025-09-29,8337.831304347827,7808.543706042567
2025-09-30,8119.438583333334,7773.154819006062
2025-10-01,7816.522291666667,7576.451396151245
2025-10-02,7599.108875000001,7469.637390470432
2025-10-03,7817.964916666667,7611.697501390223
2025-10-04,7616.217874999999,7259.044507496012
2025-10-05,7533.1485,7216.12688985889
2025-10-06,7912.459041666666,7575.664104996837
2025-10-07,7914.179499999999,7586.6048177594785
2025-10-08,7395.0635,7302.173236084145
2025-10-09,7170.366625,7159.69981276811
2025-10-10,7162.958624999999,7192.100801380032
2025-10-11,6826.583666666666,6782.555687354905
2025-10-12,6828.527083333333,6787.2431776828
2025-10-13,7455.38325,7315.748672173004
2025-10-14,7461.102333333333,7344.829018380013
2025-10-15,7359.433666666667,7276.590053290692
2025-10-16,7310.361833333333,7177.224108645482
2025-10-17,7263.753166666666,7210.55850028465
2025-10-18,7035.753391304348,7076.834970705451
2025-10-19,6937.602086956522,6830.60576383505
2025-10-20,7213.49975,7147.008737480485
2025-10-21,7297.153083333334,7273.248522698231
2025-10-22,7450.326916666666,7239.169650869266
2025-10-23,7487.887272727272,7203.260215066301
2025-10-24,7466.341541666666,7240.552588031266
2025-10-25,7144.75825,6794.634691428071
2025-10-26,7013.998083333333,6719.276563366766
2025-10-27,7515.981541666667,7155.082255286788
2025-10-28,7491.201166666667,7262.097773368143
2025-10-29,7755.138791666667,7266.910543966248
2025-10-30,7704.019434782608,7215.922402970277
2025-10-31,7556.403347826087,7224.047136244182
2025-11-01,7117.821826086956,6770.154735748061
2025-11-02,7200.029125,6752.251782554229
2025-11-03,7682.40375,7209.102461553478
2025-11-04,7752.854875,7307.383768442528
2025-11-05,7665.096916666666,7260.818184318932
2025-11-06,7667.704624999999,7247.629720237725
2025-11-07,7680.463391304348,7207.2401961547375
2025-11-08,7091.997173913043,6761.838718519181
2025-11-09,7493.864541666667,6885.588988256535
2025-11-10,8572.904833333332,7845.537409975948
2025-11-11,8615.946583333332,7868.733005325586
2025-11-12,8169.222608695652,7378.63043989179
2025-11-13,8007.303666666667,7301.450738096547
2025-11-14,7856.720541666667,7238.6816316545455
2025-11-15,7190.780166666666,6854.9348603748895
2025-11-16,7153.643916666667,6749.6190914661765
2025-11-17,8087.215916666667,7454.492566852497
2025-11-18,8328.8965,7545.297357120665
2025-11-19,7943.060541666667,7371.359086375189
2025-11-20,7935.903416666667,7291.120286724654
2025-11-21,7798.1992083333325,7266.336697246723
2025-11-22,7359.808458333333,6831.729523775996
2025-11-23,7411.4821249999995,6814.3662981286125
2025-11-24,8025.874625,7298.460677105519
2025-11-25,7829.652833333334,7301.595052399444
2025-11-26,7963.086625,7343.605202297061
2025-11-27,7939.71325,7790.233832398629
2025-11-28,8007.466666666667,7865.059155144295
2025-11-29,8278.540041666667,7502.265792550128
2025-11-30,8197.499625,7162.684305382135
2025-12-01,8754.816499999999,7899.168549341431
2025-12-02,8952.274608695652,8023.813001283064
2025-12-03,9067.280916666667,8097.953612630278
2025-12-04,8943.108458333334,8169.715174726157
2025-12-05,9184.74175,8450.77176206004
2025-12-06,8517.164791666668,7444.178271172666
2025-12-07,8191.848041666667,7151.883946424693
2025-12-08,9071.995208333334,8180.940318953225
2025-12-09,9284.457458333332,8096.918815558742
2025-12-10,8786.277583333334,7531.335978859856
2025-12-11,9049.342708333334,7959.199423749071
2025-12-12,8790.867478260869,7871.577397521233
2025-12-13,8715.477416666667,7561.8352878561445
2025-12-14,9470.157666666666,9304.425561052576
2025-12-15,10009.906916666667,9657.092282985626
2025-12-16,9376.607041666666,8333.293668873222
2025-12-17,8510.986083333333,7478.244128939721
2025-12-18,8354.953041666666,7266.752304949905
2025-12-19,8936.295166666667,8028.564663842354
2025-12-20,8574.37375,7306.202344735271
2025-12-21,8208.886958333334,7307.628288580615
2025-12-22,8922.250958333334,7799.631383142494
2025-12-23,8111.983304347827,7360.449645767572
2025-12-24,7616.222583333333,7537.733984429114
2025-12-25,7205.646458333333,7362.8980988776375
2025-12-26,7643.565916666666,7327.549916894509
2025-12-27,7564.5997916666665,6979.606398450935
2025-12-28,7355.265541666667,6807.583093314995
2025-12-29,8597.788434782608,7862.571565161825
2025-12-30,9193.359833333334,8589.365361348979
2025-12-31,8801.580291666667,8087.861598862139
2026-01-01,8026.675,7694.579528613449
