datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-01-02 03:00:00,6709.18,6927.565423360331,6709.179912617073,6709.205833511324,6706.6307669640755
2025-01-02 04:00:00,6770.942,7009.113684550555,6770.94181175552,6770.892736789315,6767.873276886478
2025-01-02 05:00:00,7039.137,7114.372062442624,7039.137217835502,7039.3076885840765,7046.392683309358
2025-01-02 06:00:00,7366.337,7220.863942768527,7366.336839799171,7366.261545596292,7361.590742409738
2025-01-02 07:00:00,7678.732,7385.303851415931,7678.732053464108,7678.371216509617,7673.697275926309
2025-01-02 08:00:00,7820.085,7560.7338163649465,7820.084754456408,7819.433290422872,7810.6991453422515
2025-01-02 09:00:00,7925.202,7732.01601930692,7925.201917352859,7924.808055495403,7927.181653425063
2025-01-02 10:00:00,7991.238,7804.565483472228,7991.237952631221,7991.165013318861,7994.530410870018
2025-01-02 11:00:00,7986.261,7939.961396625536,7986.261291212724,7986.2863700517755,7992.162089192247
2025-01-02 12:00:00,7953.883,8057.498126298707,7953.883290815289,7953.9885787584,7959.87996222107
2025-01-02 13:00:00,7903.241,8151.902021006304,7903.240891196894,7903.316019413479,7903.903287494746
2025-01-02 14:00:00,7820.955,8115.956582327257,7820.954959748078,7821.031636298577,7820.635292723812
2025-01-02 15:00:00,7785.373,8039.571674379459,7785.373084205916,7785.5479945815905,7788.725994035522
2025-01-02 16:00:00,7802.02,8113.335973388554,7802.019977117803,7802.176553269506,7804.444690305605
2025-01-02 17:00:00,8109.273,8045.432956118269,8109.273240512879,8109.701770059309,8117.142512110786
2025-01-02 18:00:00,8252.03,8113.786123368201,8252.029473658042,8251.699720764198,8231.028719343338
2025-01-02 19:00:00,8211.86,8064.497192927701,8211.86013253913,8211.198622801514,8201.40719619397
2025-01-02 20:00:00,8095.809,7834.364700817016,8095.808540530623,8095.386603131628,8087.476903596342
2025-01-02 21:00:00,7879.912,7721.2287113196435,7879.911638793826,7879.773815692661,7875.779856937465
2025-01-02 22:00:00,7540.774,7521.232156286622,7540.7745398303705,7540.928550081957,7548.564636789773
2025-01-02 23:00:00,7411.195,7424.79979429013,7411.195462556093,7411.808075264024,7427.39205314994
2025-01-03 00:00:00,7273.688,6748.15903792983,7273.687468091529,7273.994255286324,7257.180258575777
2025-01-03 01:00:00,7054.636,6731.2828739354145,7054.636160234192,7054.625377583791,7047.116192597335
2025-01-03 02:00:00,7107.615,6706.10750770814,7107.615043548981,7107.952055543055,7112.795011346581
2025-01-03 03:00:00,7116.179,6730.762152785159,7116.178134779554,7116.080693107205,7098.277487000956
2025-01-03 04:00:00,7209.424,6789.533375549825,7209.424686108658,7209.440922900449,7217.779977724749
2025-01-03 05:00:00,7404.729,6849.946308818565,7404.728801765582,7404.687880896368,7400.824644285002
2025-01-03 06:00:00,7668.374,6904.5157272390525,7668.373607790051,7668.2065933883205,7657.360145867801
2025-01-03 07:00:00,8044.402,7184.523962697403,8044.402118271639,8044.351663185407,8040.204250924663
2025-01-03 08:00:00,8082.971,7390.291495324121,8082.9703200700615,8082.15770930878,8055.3123102764075
2025-01-03 09:00:00,8110.615,7658.090038797826,8110.615312141266,8110.234800996118,8115.268267414465
2025-01-03 10:00:00,8181.298,7899.872941993033,8181.2975801550065,8181.352562883613,8181.829308701486
2025-01-03 11:00:00,8251.001,8115.413737202316,8251.001223609741,8251.198864427526,8254.321294819545
2025-01-03 12:00:00,8344.009,8266.030588453352,8344.009536331876,8344.23065932481,8349.553551094661
2025-01-03 13:00:00,8354.968,8290.368727043224,8354.96755682976,8354.781781796777,8342.487403940895
2025-01-03 14:00:00,8370.152,8306.363999643752,8370.15186519873,8370.067669063626,8368.037654161562
2025-01-03 15:00:00,8285.312,8352.366928874295,8285.311758001553,8285.172989468629,8281.959592213087
2025-01-03 16:00:00,8359.575,8329.167802807482,8359.575346360558,8359.834609150505,8371.903443422481
2025-01-03 17:00:00,8552.868,8330.688497081868,8552.867901237672,8553.14722669939,8552.637916697802
2025-01-03 18:00:00,8598.853,8247.58885467938,8598.852852600194,8598.570853365238,8583.157986862378
2025-01-03 19:00:00,8499.344,8171.653798183154,8499.343955375945,8498.880467548948,8488.601211949415
2025-01-03 20:00:00,8435.155,8110.438845528755,8435.154534583367,8434.997129048801,8430.65492539443
2025-01-03 21:00:00,8262.029,8091.653506732816,8262.028755505069,8261.983788715626,8257.177622749152
2025-01-03 22:00:00,8062.221,8019.658589062459,8062.2216116084455,8062.3812984036695,8072.025456352363
2025-01-03 23:00:00,7816.871,7897.058678419959,7816.870945883082,7816.968177101392,7816.931928375793
2025-01-04 00:00:00,7549.73,6902.886275064138,7549.729825117346,7549.837228926387,7542.278861140664
2025-01-04 01:00:00,7433.495,6847.518764467518,7433.4951421894275,7433.913457072292,7436.684363084405
2025-01-04 02:00:00,7368.08,6841.520213024884,7368.079748831269,7368.309181926814,7360.736576737253
2025-01-04 03:00:00,7360.492,6874.70567062961,7360.492154451738,7360.575239014649,7358.9784729081675
2025-01-04 04:00:00,7392.306,6951.939422449373,7392.305855540167,7392.224306913697,7388.302722470464
2025-01-04 05:00:00,7494.021,7083.262491239746,7494.020840163369,7493.921219592162,7492.635186470719
2025-01-04 06:00:00,7669.331,7238.4501757284515,7669.331041768484,7669.292723298122,7671.237184237585
2025-01-04 07:00:00,7860.002,7552.303381772608,7860.002054551406,7859.845636783387,7860.950314309241
2025-01-04 08:00:00,7956.957,7780.102028900881,7956.95701390471,7956.60063098612,7955.1411337219915
2025-01-04 09:00:00,8139.071,7965.935997735099,8139.071157497117,8138.973614488948,8146.614018539607
2025-01-04 10:00:00,8143.101,8045.9757517688795,8143.10063522268,8142.7701440208175,8135.09973296305
2025-01-04 11:00:00,8094.709,8042.402195217486,8094.709435085708,8094.581199810408,8102.823212498282
2025-01-04 12:00:00,8141.592,8105.068308128726,8141.592018521102,8141.8069595095085,8149.731221397833
2025-01-04 13:00:00,8136.865,8194.230629577822,8136.864788810453,8136.929812169034,8133.898618218616
2025-01-04 14:00:00,8067.634,8240.092804812874,8067.634398531043,8067.64438410084,8071.963833555481
2025-01-04 15:00:00,8141.552,8254.276548607915,8141.551974762477,8141.733912584914,8146.689861241068
2025-01-04 16:00:00,8172.466,8224.064202699861,8172.465557533567,8172.426711858427,8163.89414317404
2025-01-04 17:00:00,8478.981,8268.155062170204,8478.981597856311,8479.33708156493,8491.71654080422
2025-01-04 18:00:00,8600.125,8314.763167739495,8600.124314732899,8599.73753221968,8577.606920264392
2025-01-04 19:00:00,8531.737,8220.12142781632,8531.73710684891,8531.083315564385,8522.517349769538
2025-01-04 20:00:00,8530.388,8082.260629865492,8530.387839474008,8530.263309143233,8530.964685187659
2025-01-04 21:00:00,8334.843,8050.412819186618,8334.842330198866,8334.600995323026,8320.872890824145
2025-01-04 22:00:00,8170.473,7882.871845205234,8170.47385276566,8170.736167457689,8183.0147046814
2025-01-04 23:00:00,8026.607,7814.682396766051,8026.606771428977,8026.847577371352,8024.509467082036
2025-01-05 00:00:00,7894.233,7219.880772201307,7894.232786674136,7894.384310654785,7883.533300458408
2025-01-05 01:00:00,7806.739,7159.817749847773,7806.73901233176,7806.925219716699,7799.528587337137
2025-01-05 02:00:00,7683.197,7154.645451822617,7683.196598861314,7683.12007561739,7670.7016242393265
2025-01-05 03:00:00,7696.831,7273.3889867490125,7696.831100365124,7696.9866438740955,7699.929833759987
2025-01-05 04:00:00,7699.808,7341.570681615779,7699.807781176436,7699.784198748028,7694.55036646063
2025-01-05 05:00:00,7750.77,7382.878171496921,7750.77024069838,7750.737895770533,7753.4624178658205
2025-01-05 06:00:00,7734.255,7481.22484929849,7734.254868032481,7734.046129763068,7731.32161363532
2025-01-05 07:00:00,7944.522,7589.429680726797,7944.522255304422,7944.696459232538,7957.54049987269
2025-01-05 08:00:00,7976.606,7710.367220720433,7976.605606868301,7976.336421953046,7966.220972628312
2025-01-05 09:00:00,8070.807,7809.710522650297,8070.807623350134,8070.708604636939,8082.635221377652
2025-01-05 10:00:00,8091.892,7894.021274330953,8091.891623059852,8091.703036856642,8088.369150187774
2025-01-05 11:00:00,8088.792,7862.714677047392,8088.792081262369,8088.678930771297,8092.8252489339375
2025-01-05 12:00:00,8154.069,7820.70844996732,8154.069346237167,8154.264716860629,8163.592325718539
2025-01-05 13:00:00,8135.616,7928.037761134978,8135.615796674691,8135.525623276841,8132.006451939895
2025-01-05 14:00:00,8157.167,7878.819849066246,8157.167370876476,8157.231967900355,8164.739154101661
2025-01-05 15:00:00,8165.931,7924.074717403779,8165.930770174033,8165.910124908152,8163.292967085235
2025-01-05 16:00:00,8290.407,7928.808040340669,8290.407129755591,8290.551082929638,8295.081607738102
2025-01-05 17:00:00,8565.083,7943.604173605108,8565.083007188612,8565.290226155448,8563.907635269852
2025-01-05 18:00:00,8601.742,7885.321051913128,8601.741566817902,8601.223541973195,8579.869976583544
2025-01-05 19:00:00,8528.278,7795.969214182892,8528.278144023954,8527.789007583548,8523.506992919254
2025-01-05 20:00:00,8367.857,7785.812865592595,8367.856464001288,8367.57539847846,8362.909289824387
2025-01-05 21:00:00,8284.898,7611.630559891646,8284.898139886653,8285.150993827383,8291.210078701051
2025-01-05 22:00:00,8003.613,7601.2741614871775,8003.613169440286,8003.660121960862,8002.240070772453
2025-01-05 23:00:00,7902.715,7513.959872480281,7902.7155173106585,7903.088197753001,7915.784236322164
2025-01-06 00:00:00,7677.512,7460.711768815931,7677.511266207841,7677.5076306086185,7660.981184134436
2025-01-06 01:00:00,7633.556,7438.470043887276,7633.556438179398,7633.855681492814,7642.379247222477
2025-01-06 02:00:00,7579.417,7397.729971678232,7579.4166751060775,7579.507376502176,7572.618387955242
2025-01-06 03:00:00,7569.864,7457.579926176205,7569.864089473433,7569.806044866918,7571.001128320447
2025-01-06 04:00:00,7651.639,7523.870497878182,7651.639151312817,7651.696904156141,7657.15090706959
2025-01-06 05:00:00,7861.037,7644.81819483827,7861.036856252913,7861.049265666927,7861.756194324512
2025-01-06 06:00:00,8183.701,7774.343951118292,8183.701152784754,8183.711984145238,8185.866920480272
2025-01-06 07:00:00,8368.893,7934.085965360095,8368.892797034889,8368.390061240802,8358.24302814789
2025-01-06 08:00:00,8459.939,8118.077862218349,8459.939060712884,8459.400958947816,8459.775407690417
2025-01-06 09:00:00,8597.418,8203.137890679758,8597.417848921312,8597.257844682934,8602.148874030388
2025-01-06 10:00:00,8750.431,8230.129796659408,8750.431010685408,8750.475069861914,8753.734868654175
2025-01-06 11:00:00,8748.665,8221.929323238146,8748.665222315365,8748.518929181266,8745.024388966469
2025-01-06 12:00:00,8786.239,8239.60711722008,8786.239137879147,8786.234001758145,8788.382626526545
2025-01-06 13:00:00,8745.111,8205.255149511418,8745.110412993765,8745.014502828577,8734.419223618328
2025-01-06 14:00:00,8666.606,8180.963075765111,8666.606112538717,8666.629197557226,8665.826773422365
2025-01-06 15:00:00,8619.209,8184.4063549788325,8619.209088984127,8619.372629943295,8622.110099418855
2025-01-06 16:00:00,8648.871,8282.63854739667,8648.870903202731,8649.054818160874,8649.011292927558
2025-01-06 17:00:00,8815.732,8282.713014481775,8815.732154877038,8815.988761211811,8818.004752389836
2025-01-06 18:00:00,8889.295,8288.170987534071,8889.294707713201,8889.061753431764,8875.479514245784
2025-01-06 19:00:00,8687.684,8231.262683350258,8687.6837833922,8687.012369799186,8673.344535746633
2025-01-06 20:00:00,8584.196,8165.679041466853,8584.196091916245,8584.133990477145,8594.300771616314
2025-01-06 21:00:00,8324.32,8077.7760314338975,8324.319463624917,8324.256698501533,8318.268649805663
2025-01-06 22:00:00,8003.672,8044.057499073918,8003.672866785006,8003.850701968402,8021.341058081576
2025-01-06 23:00:00,7781.668,7931.702275323134,7781.668282328683,7782.076965786953,7796.589473138288
2025-01-07 00:00:00,7622.766,7405.958333622052,7622.765690994303,7623.060194055186,7619.252105915605
2025-01-07 01:00:00,7559.473,7506.524593368256,7559.473355048892,7559.788522475529,7565.108113941193
2025-01-07 02:00:00,7618.853,7555.330056029468,7618.852927840396,7618.987720883515,7617.7486523811485
2025-01-07 03:00:00,7620.98,7567.7390410406315,7620.979694198739,7620.715583241436,7612.071714016372
2025-01-07 04:00:00,7750.964,7872.315103969991,7750.964340635984,7750.898718725359,7761.665471947859
2025-01-07 05:00:00,8073.13,8076.175477644472,8073.129902124852,8073.217260117391,8078.168607376246
2025-01-07 06:00:00,8405.364,8170.522412695084,8405.3639044319,8405.173084472532,8396.26101864076
2025-01-07 07:00:00,8591.373,8379.242619570614,8591.373106528725,8590.811176475754,8582.421040071169
2025-01-07 08:00:00,8680.143,8463.154180710757,8680.14269563543,8679.55995177442,8672.34588583768
2025-01-07 09:00:00,8643.679,8208.361290390361,8643.678538070812,8643.320188998838,8633.644740723594
2025-01-07 10:00:00,8666.071,8299.87210757655,8666.071284400747,8666.269595553189,8674.078432602564
2025-01-07 11:00:00,8653.818,8388.644726064664,8653.81799175123,8654.02147340383,8651.851860529243
2025-01-07 12:00:00,8657.607,8445.838262543559,8657.607132175399,8657.760719140395,8655.67277378586
2025-01-07 13:00:00,8650.422,8464.990732384555,8650.42174612733,8650.456691417468,8641.69203031644
2025-01-07 14:00:00,8584.802,8514.779250136762,8584.801714441423,8584.687286398686,8576.464578260555
2025-01-07 15:00:00,8495.891,8517.155758165796,8495.891064999989,8495.866260467024,8496.501955495507
2025-01-07 16:00:00,8552.964,8474.842955494702,8552.964129964823,8553.212136114946,8559.650046229488
2025-01-07 17:00:00,8880.88,8462.084941059835,8880.880101346007,8881.34057155562,8883.77955477882
2025-01-07 18:00:00,8871.138,8411.600229498577,8871.137501857293,8870.56452998542,8840.834137456046
2025-01-07 19:00:00,8723.48,8363.775385053515,8723.48027498365,8722.849682341981,8717.73145760319
2025-01-07 20:00:00,8631.67,8348.408561116968,8631.669224756195,8631.534614412032,8625.24578060247
2025-01-07 21:00:00,8431.702,8246.472979901038,8431.701754608164,8431.731927591343,8427.005365174768
2025-01-07 22:00:00,8125.666,8137.827477371702,8125.666871230205,8125.843332424018,8136.57379223913
2025-01-07 23:00:00,7827.064,8053.289532537479,7827.063982175931,7827.230679011639,7832.390983879784
2025-01-08 00:00:00,7559.477,7502.697061103388,7559.476696872394,7559.733213034708,7554.66574295276
2025-01-08 01:00:00,7503.599,7382.584640109673,7503.599266474616,7504.170144268217,7509.815820493486
2025-01-08 02:00:00,7437.909,7274.913192980885,7437.908698888371,7438.032650445699,7425.769632953687
2025-01-08 03:00:00,7456.674,7424.345253011956,7456.674162600325,7456.654296192813,7456.82727989782
2025-01-08 04:00:00,7629.13,7520.37419972438,7629.129755872261,7629.145526503019,7626.701527686471
2025-01-08 05:00:00,7883.809,7696.25270403047,7883.808738217279,7883.69794153011,7876.5039061969055
2025-01-08 06:00:00,8279.011,7897.525176567425,8279.011228554433,8278.95136171997,8277.3114095859
2025-01-08 07:00:00,8479.261,8073.689361017841,8479.260491629077,8478.589548078635,8457.260305139673
2025-01-08 08:00:00,8512.31,8203.577354566758,8512.30998098468,8511.615105611496,8503.465434654916
2025-01-08 09:00:00,8570.401,8314.557266912585,8570.400848284808,8570.24249151433,8572.763165205768
2025-01-08 10:00:00,8563.793,8444.217740045377,8563.792861757973,8563.821170588966,8563.873564548227
2025-01-08 11:00:00,8491.094,8504.030839163526,8491.094576990157,8491.236814739883,8498.92049084186
2025-01-08 12:00:00,8599.511,8549.868979623692,8599.511175280439,8599.896209891589,8607.559117164397
2025-01-08 13:00:00,8580.098,8643.345554413556,8580.097349351861,8580.00520708433,8564.714825295425
2025-01-08 14:00:00,8512.745,8701.5712584114,8512.745337441687,8512.634964759323,8515.3099458129
2025-01-08 15:00:00,8487.807,8715.481654608746,8487.806794840992,8487.817312446465,8489.496166599722
2025-01-08 16:00:00,8643.134,8692.66291575382,8643.133937495038,8643.40682215461,8648.073475041992
2025-01-08 17:00:00,8771.674,8708.511626829992,8771.67413697376,8771.71918628352,8767.59130722174
2025-01-08 18:00:00,8822.115,8605.615506117396,8822.115045119586,8821.797753845894,8812.314277766947
2025-01-08 19:00:00,8846.653,8529.644278763895,8846.652586524928,8846.33442168368,8834.473865138956
2025-01-08 20:00:00,8692.679,8387.013669748609,8692.678468242288,8692.280928997377,8677.267508680705
2025-01-08 21:00:00,8517.217,8386.95255074637,8517.217330903139,8517.226048507631,8522.08129898099
2025-01-08 22:00:00,8305.197,8287.465118575405,8305.196889577426,8305.329849218842,8304.155241965014
2025-01-08 23:00:00,8051.668,8257.720551492668,8051.668131938532,8051.827101087305,8053.986915715515
2025-01-09 00:00:00,7886.53,7600.60726820277,7886.530128563773,7886.87449977335,7884.425849913765
2025-01-09 01:00:00,7793.064,7681.451375953086,7793.06370578191,7793.306720300861,7785.409419259624
2025-01-09 02:00:00,7759.859,7603.151693912683,7759.8589574245125,7759.99816532347,7753.346017719798
2025-01-09 03:00:00,7747.332,7678.5962960691995,7747.331886504804,7747.283204267207,7741.207627124551
2025-01-09 04:00:00,7852.213,7816.789035425589,7852.212922351215,7852.2064947539275,7852.149514324299
2025-01-09 05:00:00,8191.381,7987.152006974931,8191.380989929765,8191.567846016507,8194.114983186942
2025-01-09 06:00:00,8479.308,8242.425626837983,8479.30778724321,8479.02048680815,8467.57575866036
2025-01-09 07:00:00,8710.158,8456.043352931194,8710.158170773828,8709.649979492096,8704.705403216747
2025-01-09 08:00:00,8729.073,8598.011745186705,8729.072488099639,8728.343442754944,8716.372590323437
2025-01-09 09:00:00,8747.373,8664.330443675773,8747.373090392972,8747.154186824097,8754.510149763517
2025-01-09 10:00:00,8719.673,8665.915492360331,8719.673088681555,8719.770869479507,8725.508275150305
2025-01-09 11:00:00,8537.189,8563.274955497704,8537.189272548025,8537.17717340453,8539.8607103754
2025-01-09 12:00:00,8313.412,8573.278224280659,8313.412336673598,8313.54410210963,8323.200229059377
2025-01-09 13:00:00,8250.693,8516.040907951889,8250.692883282481,8251.129148789956,8259.007602845613
2025-01-09 14:00:00,8115.077,8401.78828637876,8115.076825605102,8115.261146447212,8111.437145048369
2025-01-09 15:00:00,8057.624,8530.248566051956,8057.624604083646,8057.832866361421,8070.804600542496
2025-01-09 16:00:00,8221.22,8558.906781777847,8221.219902392644,8221.510522867138,8227.609369987229
2025-01-09 17:00:00,8580.577,8497.098708538511,8580.576856377327,8580.759164755313,8578.302803857623
2025-01-09 18:00:00,8799.541,8606.934762303892,8799.540985254283,8799.087510894606,8785.114028226819
2025-01-09 19:00:00,8817.764,8659.595357403148,8817.763828988778,8816.916380442724,8803.316176976037
2025-01-09 20:00:00,8818.633,8655.710195696456,8818.632626887751,8818.195386755848,8815.340421191318
2025-01-09 21:00:00,8711.143,8660.656413304554,8711.142771261919,8711.000133131689,8707.910339748327
2025-01-09 22:00:00,8597.898,8580.690026519593,8597.898582743177,8598.113739732406,8604.934507590151
2025-01-09 23:00:00,8324.542,8483.230382044432,8324.541839868196,8324.516414321799,8316.6704538449
2025-01-10 00:00:00,8251.189,7825.485243864138,8251.189055779241,8251.589279443437,8250.201326072398
2025-01-10 01:00:00,8188.806,7753.467269971401,8188.805328732315,8189.05061391925,8169.213991963693
2025-01-10 02:00:00,8106.196,7819.573532736986,8106.196025965959,8106.198165850523,8096.2682420620295
2025-01-10 03:00:00,8120.911,7763.847869558978,8120.910915580827,8120.969453442032,8115.817805354085
2025-01-10 04:00:00,8197.765,7866.479299498791,8197.76448762113,8197.706729194271,8188.42376870222
2025-01-10 05:00:00,8366.665,8010.478232487867,8366.665184745365,8366.710107499706,8366.503038419987
2025-01-10 06:00:00,8679.451,8144.075189555762,8679.450994725452,8679.47666874796,8675.426863134362
2025-01-10 07:00:00,8825.78,8310.903583798197,8825.779557040547,8825.251516980972,8806.932785366147
2025-01-10 08:00:00,8871.492,8410.670154401674,8871.492127451902,8870.980505196976,8867.39835127319
2025-01-10 09:00:00,8892.946,8447.244433279957,8892.945692365092,8892.711965853607,8889.548499709439
2025-01-10 10:00:00,8944.095,8449.364360791891,8944.094977234334,8944.188717369178,8944.738548877402
2025-01-10 11:00:00,8785.457,8559.086007783751,8785.457195319726,8785.349166601376,8781.947158474974
2025-01-10 12:00:00,8721.072,8564.344080622286,8721.072457516733,8721.259486940851,8733.447258418615
2025-01-10 13:00:00,8746.224,8552.287147174477,8746.223601432333,8746.508128124951,8745.514145340954
2025-01-10 14:00:00,8676.199,8524.188058769207,8676.19901908741,8676.194091862062,8672.477750349693
2025-01-10 15:00:00,8532.227,8482.239606351657,8532.227336974205,8532.12269631206,8536.196625230896
2025-01-10 16:00:00,8518.068,8486.854255997858,8518.067849562081,8518.174049615885,8525.582178995908
2025-01-10 17:00:00,8745.45,8430.602521191604,8745.450043845225,8745.884701084275,8753.64989346563
2025-01-10 18:00:00,8796.769,8432.674749835707,8796.768962241073,8796.542380812314,8784.470481513208
2025-01-10 19:00:00,8782.309,8379.924710014817,8782.309312573965,8781.887189124885,8781.214261646122
2025-01-10 20:00:00,8546.453,8304.32335265722,8546.45220329505,8545.848397121883,8532.318595755656
2025-01-10 21:00:00,8477.143,8278.062472260364,8477.143322815191,8477.357796279859,8493.693030181315
2025-01-10 22:00:00,8184.581,8170.609613155597,8184.580857603294,8184.605174096236,8179.747576399074
2025-01-10 23:00:00,7973.942,8083.2523354139885,7973.942817247529,7974.209913340186,7991.507378767015
2025-01-11 00:00:00,7696.178,7051.35624538664,7696.177512292751,7696.295129485017,7684.220866799554
2025-01-11 01:00:00,7479.143,7006.192745629451,7479.142972270946,7479.331443341725,7478.1303825753985
2025-01-11 02:00:00,7402.705,6998.712358462659,7402.705157281446,7403.121590401572,7407.762134375327
2025-01-11 03:00:00,7384.25,7029.219803376953,7384.249803413486,7384.371849457188,7379.913639601225
2025-01-11 04:00:00,7424.512,7103.939500149901,7424.512238970793,7424.529872898258,7426.977533963696
2025-01-11 05:00:00,7499.563,7218.435325923895,7499.562866279944,7499.403464172441,7498.5047284570755
2025-01-11 06:00:00,7567.358,7297.506430076715,7567.357922890746,7567.130900718226,7567.065483998814
2025-01-11 07:00:00,7704.493,7358.365131373963,7704.493186449619,7704.433825344498,7710.936374289675
2025-01-11 08:00:00,7874.721,7414.190046604483,7874.720983107361,7874.654097235107,7875.211233239081
2025-01-11 09:00:00,7970.259,7487.915499729018,7970.2589949015755,7970.025819181576,7965.8334663219375
2025-01-11 10:00:00,8077.259,7540.636205228433,8077.25905436112,8077.120942689596,8076.514903817328
2025-01-11 11:00:00,8039.841,7522.551022542217,8039.8405495345905,8039.545901563743,8027.238461321267
2025-01-11 12:00:00,7910.406,7586.541354523352,7910.406117801637,7910.268310032719,7910.345629241785
2025-01-11 13:00:00,7808.988,7580.127454610032,7808.988042032284,7809.1687204590135,7812.760572906261
2025-01-11 14:00:00,7674.741,7587.395153773697,7674.740884962374,7674.923746413697,7672.333654499473
2025-01-11 15:00:00,7629.535,7612.785425292605,7629.535361506898,7629.884313158913,7636.044188424776
2025-01-11 16:00:00,7727.375,7703.436054773243,7727.3749092640155,7727.69295015978,7727.32099806851
2025-01-11 17:00:00,7965.047,7660.100045630845,7965.046824660176,7965.211616862377,7958.481161038611
2025-01-11 18:00:00,8175.749,7845.233653063669,8175.748806954004,8175.5040179721245,8163.835509736742
2025-01-11 19:00:00,8062.834,7892.381622362393,8062.833576984398,8061.966267501781,8042.6105575850725
2025-01-11 20:00:00,7986.94,7778.563317926653,7986.94014259714,7986.654064982454,7994.607450376716
2025-01-11 21:00:00,7850.829,7711.524596287272,7850.828569801029,7850.833660195541,7848.791202823137
2025-01-11 22:00:00,7762.769,7991.4968978889665,7762.76978261104,7763.113041891902,7781.765711707301
2025-01-11 23:00:00,7624.12,7689.624629199191,7624.120145679684,7624.291805696919,7623.058936067362
2025-01-12 00:00:00,7482.891,6920.157383683782,7482.890703319056,7482.891926382472,7471.283876199342
2025-01-12 01:00:00,7406.15,6911.834381445823,7406.14979024565,7406.294312083102,7401.887781528419
2025-01-12 02:00:00,7281.014,6684.471463992771,7281.013657963668,7280.9861846774465,7270.422693778045
2025-01-12 03:00:00,7263.77,6928.243060640629,7263.770331816663,7263.939462863723,7273.33558029387
2025-01-12 04:00:00,7302.589,6916.690765487404,7302.588856774499,7302.668639488556,7302.213973367876
2025-01-12 05:00:00,7364.655,7009.773502286391,7364.655131022013,7364.617490898198,7366.494975830974
2025-01-12 06:00:00,7554.39,7185.822694378776,7554.390217253089,7554.448477170255,7562.00701914586
2025-01-12 07:00:00,7705.678,7192.672043278325,7705.677696924319,7705.437444640277,7699.0946155493175
2025-01-12 08:00:00,7876.939,7298.48063516921,7876.939212946323,7876.744612307773,7879.6815907063265
2025-01-12 09:00:00,7904.633,7408.869363564503,7904.632777363344,7904.239077305812,7898.777749272224
2025-01-12 10:00:00,7955.297,7501.582101720818,7955.29720986409,7955.184588627876,7962.947250171285
2025-01-12 11:00:00,7869.018,7337.437262500402,7869.017805987872,7868.890246266496,7863.489991791038
